,rain on tommorow(actual),rain on tommorow(predicted)
3839,No,No
3840,No,No
3841,No,No
3842,Yes,No
3843,No,No
3844,Yes,No
3845,No,No
3846,No,No
3847,No,No
3848,Yes,No
3849,No,No
3850,No,No
3851,No,No
3852,No,No
3853,No,No
3854,No,No
3855,No,No
3856,No,No
3857,No,No
3858,No,No
3859,Yes,No
3860,No,No
3861,Yes,No
3862,No,No
3863,No,No
3864,Yes,No
3865,No,No
3866,No,No
3867,No,No
3868,No,No
3869,Yes,No
3870,No,No
3871,No,No
3872,No,No
3873,No,No
3874,Yes,Yes
3875,No,No
3876,Yes,Yes
3877,No,No
3878,No,No
3879,No,No
3880,No,Yes
3881,Yes,Yes
3882,No,No
3883,No,No
3884,No,No
3885,No,No
3886,No,No
3887,No,No
3888,No,No
3889,Yes,Yes
3890,No,No
3891,No,No
3892,No,No
3893,No,No
3894,No,No
3895,No,No
3896,No,No
3897,No,No
3898,No,No
3899,No,No
3900,No,No
3901,No,No
3902,No,No
3903,No,No
3904,No,No
3905,No,No
3906,No,No
3907,No,No
3908,No,No
3909,No,No
3910,Yes,No
3911,No,No
3912,No,No
3913,Yes,No
3914,Yes,No
3915,No,No
3916,No,No
3917,No,No
3918,No,No
3919,No,No
3920,No,No
3921,No,No
3922,No,No
3923,Yes,No
3924,Yes,Yes
3925,No,No
3926,No,No
3927,No,No
3928,No,No
3929,No,No
3930,No,No
3931,No,No
3932,No,No
3933,No,No
3934,No,No
3935,No,No
3936,No,No
3937,No,No
3938,No,No
3939,No,No
3940,No,No
3941,No,No
3942,No,No
3943,No,No
3944,No,No
3945,No,No
3946,Yes,Yes
3947,No,No
3948,No,No
3949,Yes,Yes
3950,Yes,No
3951,No,No
3952,No,No
3953,No,No
3954,No,No
3955,No,No
3956,No,No
3957,No,No
3958,No,No
3959,No,No
3960,No,No
3961,No,No
3962,No,No
3963,No,No
3964,Yes,No
3965,No,No
3966,Yes,Yes
3967,No,No
3968,No,No
3969,No,No
3970,No,No
3971,No,No
3972,No,No
3973,No,No
3974,No,No
3975,No,No
3976,No,No
3977,No,No
3978,No,No
3979,No,No
3980,No,No
3981,No,No
3982,No,No
3983,Yes,No
3984,No,No
3985,No,No
3986,Yes,No
3987,No,No
3988,No,No
3989,No,No
3990,Yes,No
3991,No,No
3992,No,No
3993,No,No
3994,No,No
3995,Yes,Yes
3996,No,No
3997,No,No
3998,Yes,Yes
3999,Yes,No
4000,No,No
4001,No,No
4002,No,No
4003,Yes,No
4004,No,Yes
4005,Yes,No
4006,No,No
4007,No,No
4008,Yes,No
4009,No,No
4010,No,No
4011,Yes,Yes
4012,No,No
4013,Yes,Yes
4014,No,No
4015,No,No
4016,No,No
4017,No,No
4018,No,No
4019,Yes,Yes
4020,No,No
4021,Yes,No
4022,No,No
4023,No,No
4024,No,No
4025,No,No
4026,No,No
4027,No,No
4028,No,No
4029,No,No
4030,No,No
4031,No,No
4032,No,No
4033,No,No
4034,No,No
4035,No,No
4036,Yes,Yes
4037,No,No
4038,Yes,No
4039,No,Yes
4040,No,No
4041,No,No
4042,Yes,No
4043,No,No
4044,No,No
4045,No,No
4046,No,No
4047,No,No
4048,No,No
4049,Yes,No
4050,No,No
4051,No,No
4052,No,No
4053,No,No
4054,No,No
4055,Yes,No
4056,No,No
4057,No,No
4058,No,No
4059,No,No
4060,Yes,No
4061,No,No
4062,No,No
4063,No,No
4064,No,No
4065,No,No
4066,Yes,Yes
4067,Yes,Yes
4068,No,No
4069,No,No
4070,No,No
4071,No,No
4072,No,No
4073,No,No
4074,No,No
4075,No,No
4076,No,No
4077,No,No
4078,No,No
4079,No,No
4080,No,No
4081,No,No
4082,No,No
4083,No,No
4084,No,No
4085,Yes,No
4086,No,No
4087,No,No
4088,Yes,Yes
4089,No,No
4090,No,No
4091,No,No
4092,Yes,No
4093,No,No
4094,Yes,No
4095,No,No
4096,No,No
4097,Yes,No
4098,No,Yes
4099,No,No
4100,No,No
4101,No,Yes
4102,No,No
4103,Yes,No
4104,No,No
4105,No,No
4106,No,No
4107,No,No
4108,No,No
4109,Yes,Yes
4110,Yes,No
4111,No,No
4112,Yes,Yes
4113,No,No
4114,No,No
4115,No,No
4116,Yes,No
4117,No,No
4118,No,No
4119,No,No
4120,No,No
4121,No,No
4122,No,No
4123,No,No
4124,Yes,No
4125,No,No
4126,Yes,No
4127,No,Yes
4128,No,No
4129,No,Yes
4130,No,No
4131,No,No
4132,No,No
4133,No,No
4134,Yes,No
4135,Yes,No
4136,No,No
4137,Yes,Yes
4138,No,No
4139,Yes,Yes
4140,No,Yes
4141,No,No
4142,No,No
4143,No,No
4144,No,No
4145,Yes,No
4146,Yes,No
4147,Yes,No
4148,No,No
4149,No,No
4150,No,No
4151,No,No
4152,No,No
4153,No,No
4154,No,No
4155,No,No
4156,No,No
4157,No,No
4158,No,No
4159,No,No
4160,No,No
4161,No,No
4162,No,No
4163,No,No
4164,No,No
4165,Yes,Yes
4166,Yes,Yes
4167,No,No
4168,Yes,No
4169,No,No
4170,No,No
4171,No,No
4172,No,No
4173,No,No
4174,Yes,Yes
4175,No,No
4176,No,No
4177,No,No
4178,No,No
4179,No,No
4180,No,No
4181,No,No
4182,No,Yes
4183,Yes,No
4184,No,No
4185,No,No
4186,No,No
4187,No,Yes
4188,No,No
4189,No,No
4190,No,No
4191,No,No
4192,No,No
4193,Yes,Yes
4194,No,No
4195,Yes,Yes
4196,No,No
4197,No,No
4198,No,No
4199,Yes,No
4200,No,No
4201,No,No
4202,No,No
4203,No,No
4204,Yes,Yes
4205,No,No
4206,No,No
4207,Yes,No
4208,No,Yes
4209,No,No
4210,No,No
4211,Yes,Yes
4212,No,No
4213,No,No
4214,No,No
4215,No,No
4216,No,No
4217,No,No
4218,No,No
4219,Yes,No
4220,No,No
4221,Yes,No
4222,Yes,No
4223,No,No
4224,No,No
4225,No,No
4226,No,Yes
4227,No,No
4228,Yes,No
4229,No,No
4230,No,No
4231,No,No
4232,Yes,No
4233,No,No
4234,No,No
4235,No,No
4236,No,No
4237,Yes,Yes
4238,No,Yes
4239,No,Yes
4240,No,No
4241,No,No
4242,No,No
4243,No,No
4244,No,No
4245,No,No
4246,No,No
4247,No,No
4248,No,No
4249,No,No
4250,No,No
4251,No,No
4252,No,No
4253,No,No
4254,No,No
4255,Yes,Yes
4256,No,No
4257,No,No
4258,No,No
4259,No,No
4260,No,No
4261,Yes,Yes
4262,No,No
4263,No,No
4264,No,No
4265,No,No
4266,No,No
4267,No,No
4268,No,No
4269,No,No
4270,No,No
4271,No,No
4272,No,No
4273,No,No
4274,Yes,Yes
4275,No,No
4276,No,No
4277,No,No
4278,No,No
4279,No,No
4280,No,No
4281,No,No
4282,No,No
4283,No,No
4284,Yes,No
4285,No,No
4286,No,No
4287,No,No
4288,No,No
4289,No,No
4290,No,No
4291,No,No
4292,No,No
4293,No,No
4294,No,No
4295,No,No
4296,Yes,No
4297,No,No
4298,No,No
4299,No,No
4300,No,No
4301,No,No
4302,No,No
4303,No,No
4304,No,No
4305,No,No
4306,No,No
4307,No,No
4308,No,No
4309,No,Yes
4310,No,No
4311,Yes,Yes
4312,No,No
4313,No,No
4314,No,No
4315,No,No
4316,Yes,Yes
4317,No,No
4318,Yes,No
4319,No,No
4320,No,Yes
4321,No,No
4322,No,No
4323,No,No
4324,No,No
4325,No,No
4326,No,No
4327,No,No
4328,No,No
4329,Yes,Yes
4330,Yes,No
4331,Yes,No
4332,No,No
4333,No,No
4334,No,No
4335,No,No
4336,No,No
4337,No,No
4338,Yes,No
4339,No,No
4340,No,No
4341,No,No
4342,No,No
4343,No,No
4344,No,Yes
4345,Yes,No
4346,No,No
4347,Yes,No
4348,No,No
4349,No,No
4350,No,Yes
4351,Yes,Yes
4352,No,No
4353,No,No
4354,No,No
4355,No,No
4356,No,No
4357,No,No
4358,No,No
4359,No,No
4360,No,Yes
4361,No,No
4362,No,No
4363,No,No
4364,Yes,No
4365,No,No
4366,No,No
4367,No,No
4368,No,No
4369,No,No
4370,No,No
4371,No,No
4372,No,No
4373,No,No
4374,Yes,Yes
4375,Yes,No
4376,No,No
4377,No,No
4378,No,No
4379,Yes,No
4380,No,No
4381,No,No
4382,No,No
4383,No,No
4384,Yes,No
4385,Yes,No
4386,No,No
4387,No,No
4388,No,No
4389,No,No
4390,No,No
4391,No,No
4392,No,No
4393,No,No
4394,No,No
4395,No,No
4396,No,No
4397,No,No
4398,No,No
4399,No,No
4400,No,No
4401,Yes,No
4402,No,No
4403,No,No
4404,No,No
4405,No,No
4406,Yes,No
4407,No,No
4408,No,No
4409,No,Yes
4410,No,No
4411,No,No
4412,Yes,No
4413,No,No
4414,Yes,Yes
4415,No,No
4416,No,No
4417,No,No
4418,No,No
4419,No,No
4420,No,No
4421,No,No
4422,Yes,Yes
4423,No,No
4424,No,No
4425,No,No
4426,Yes,Yes
4427,No,Yes
4428,No,No
4429,No,No
4430,No,No
4431,No,No
4432,No,No
4433,No,No
4434,No,No
4435,No,No
4436,No,No
4437,Yes,No
4438,No,No
4439,No,No
4440,No,No
4441,No,Yes
4442,No,No
4443,No,No
4444,No,No
4445,No,No
4446,No,No
4447,No,No
4448,No,No
4449,No,No
4450,No,No
4451,No,No
4452,No,No
4453,No,No
4454,No,No
4455,No,No
4456,No,No
4457,No,No
4458,No,No
4459,No,No
4460,No,No
4461,No,No
4462,No,No
4463,No,No
4464,Yes,No
4465,No,No
4466,No,No
4467,Yes,Yes
4468,Yes,No
4469,Yes,Yes
4470,No,No
4471,No,No
4472,No,Yes
4473,No,No
4474,No,No
4475,No,No
4476,Yes,Yes
4477,No,No
4478,No,No
4479,No,No
4480,No,Yes
4481,No,No
4482,No,No
4483,No,No
4484,No,No
4485,No,No
4486,No,No
4487,No,No
4488,No,No
4489,Yes,Yes
4490,No,No
4491,No,No
4492,No,No
4493,No,No
4494,No,Yes
4495,No,No
4496,Yes,Yes
4497,No,No
4498,No,No
4499,No,No
4500,Yes,Yes
4501,No,No
4502,No,No
4503,No,No
4504,No,No
4505,No,Yes
4506,No,No
4507,No,No
4508,No,No
4509,No,No
4510,No,No
4511,Yes,No
4512,Yes,Yes
4513,No,No
4514,No,No
4515,Yes,No
4516,No,No
4517,Yes,No
4518,Yes,No
4519,No,No
4520,Yes,No
4521,No,No
4522,No,No
4523,No,No
4524,No,No
4525,No,No
4526,No,No
4527,No,No
4528,No,No
4529,No,No
4530,No,No
4531,No,No
4532,No,No
4533,No,No
4534,No,No
4535,No,No
4536,No,No
4537,No,No
4538,No,No
4539,No,No
4540,Yes,No
4541,No,No
4542,Yes,No
4543,No,No
4544,Yes,Yes
4545,No,No
4546,No,No
4547,No,No
4548,No,No
4549,No,No
4550,No,No
4551,No,No
4552,No,No
4553,No,No
4554,No,No
4555,No,No
4556,No,Yes
4557,Yes,Yes
4558,No,No
4559,No,No
4560,No,No
4561,No,No
4562,No,No
4563,No,No
4564,No,No
4565,No,No
4566,No,No
4567,No,Yes
4568,No,No
4569,No,No
4570,No,No
4571,No,No
4572,No,No
4573,No,No
4574,No,No
4575,No,No
4576,No,No
4577,Yes,Yes
4578,No,No
4579,No,No
4580,No,No
4581,No,No
4582,No,No
4583,No,Yes
4584,No,No
4585,No,No
4586,Yes,Yes
4587,No,No
4588,No,No
4589,No,No
4590,No,No
4591,No,No
4592,No,No
4593,No,No
4594,Yes,Yes
4595,No,No
4596,No,No
4597,Yes,No
4598,No,No
4599,Yes,Yes
4600,No,No
4601,No,No
4602,No,No
4603,No,Yes
4604,No,No
4605,Yes,No
4606,No,No
4607,Yes,Yes
4608,No,No
4609,No,No
4610,No,No
4611,No,No
4612,No,No
4613,No,No
4614,No,No
4615,No,No
4616,No,No
4617,No,No
4618,No,No
4619,No,No
4620,No,No
4621,No,No
4622,No,No
4623,No,Yes
4624,No,No
4625,No,No
4626,No,No
4627,No,No
4628,No,No
4629,No,No
4630,Yes,No
4631,No,No
4632,Yes,No
4633,No,No
4634,No,No
4635,Yes,Yes
4636,Yes,No
4637,No,No
4638,No,No
4639,No,No
4640,No,No
4641,Yes,No
4642,No,No
4643,No,No
4644,No,No
4645,Yes,No
4646,No,No
4647,No,No
4648,No,No
4649,No,No
4650,No,No
4651,No,No
4652,No,No
4653,No,No
4654,No,No
4655,Yes,Yes
4656,No,No
4657,No,No
4658,No,No
4659,No,No
4660,No,No
4661,Yes,Yes
4662,No,No
4663,No,No
4664,No,No
4665,No,No
4666,No,No
4667,No,No
4668,No,No
4669,Yes,Yes
4670,No,No
4671,No,No
4672,No,No
4673,No,No
4674,No,No
4675,Yes,Yes
4676,No,No
4677,No,No
4678,No,No
4679,No,No
4680,Yes,No
4681,No,No
4682,No,No
4683,No,No
4684,No,No
4685,No,No
4686,No,No
4687,No,No
4688,No,No
4689,Yes,Yes
4690,No,No
4691,No,No
4692,Yes,Yes
4693,No,No
4694,Yes,Yes
4695,No,Yes
4696,Yes,No
4697,No,No
4698,No,No
4699,No,No
4700,No,No
4701,Yes,No
4702,Yes,No
4703,No,No
4704,No,No
4705,Yes,No
4706,Yes,No
4707,No,No
4708,No,No
4709,No,No
4710,Yes,No
4711,No,No
4712,No,No
4713,No,No
4714,No,No
4715,No,No
4716,No,No
4717,No,Yes
4718,No,No
4719,No,No
4720,No,No
4721,Yes,No
4722,No,No
4723,No,No
4724,No,No
4725,No,No
4726,No,No
4727,No,Yes
4728,Yes,No
4729,No,No
4730,No,No
4731,No,No
4732,No,No
4733,No,No
4734,No,No
4735,No,Yes
4736,No,No
4737,Yes,No
4738,No,No
4739,No,No
4740,Yes,Yes
4741,No,No
4742,No,No
4743,No,No
4744,No,No
4745,No,Yes
4746,No,No
4747,No,No
4748,No,No
4749,No,No
4750,No,No
4751,No,No
4752,No,No
4753,No,No
4754,No,No
4755,No,No
4756,Yes,Yes
4757,No,No
4758,No,No
4759,Yes,No
4760,Yes,No
4761,No,No
4762,No,No
4763,No,No
4764,No,No
4765,No,No
4766,Yes,No
4767,No,No
4768,No,No
4769,No,No
4770,No,No
4771,No,No
4772,No,No
4773,No,No
4774,No,No
4775,No,No
4776,No,No
4777,No,No
4778,No,No
4779,Yes,No
4780,No,No
4781,No,No
4782,No,No
4783,No,No
4784,No,No
4785,Yes,No
4786,No,No
4787,No,No
4788,No,No
4789,Yes,Yes
4790,No,No
4791,No,No
4792,No,No
4793,No,No
4794,No,No
4795,Yes,Yes
4796,No,No
4797,No,No
4798,Yes,Yes
4799,Yes,No
4800,No,No
4801,No,No
4802,Yes,Yes
4803,Yes,No
4804,No,No
4805,No,No
4806,Yes,No
4807,No,No
4808,No,No
4809,No,No
4810,No,No
4811,Yes,No
4812,No,No
4813,No,No
4814,No,No
4815,No,No
4816,No,No
4817,No,No
4818,No,No
4819,No,No
4820,No,No
4821,No,No
4822,No,No
4823,Yes,No
4824,No,No
4825,No,No
4826,No,No
4827,No,No
4828,No,No
4829,No,No
4830,No,No
4831,Yes,No
4832,No,Yes
4833,No,No
4834,No,No
4835,No,No
4836,No,No
4837,No,No
4838,Yes,No
4839,Yes,No
4840,No,No
4841,Yes,Yes
4842,No,No
4843,No,No
4844,No,No
4845,No,No
4846,No,No
4847,No,No
4848,Yes,Yes
4849,Yes,No
4850,No,No
4851,No,No
4852,No,No
4853,No,No
4854,No,No
4855,Yes,Yes
4856,No,No
4857,No,No
4858,No,No
4859,Yes,No
4860,No,No
4861,No,No
4862,No,No
4863,No,No
4864,No,No
4865,No,No
4866,No,No
4867,No,No
4868,No,No
4869,No,No
4870,No,No
4871,No,No
4872,No,No
4873,No,No
4874,No,No
4875,No,No
4876,No,No
4877,Yes,Yes
4878,No,No
4879,No,No
4880,No,No
4881,Yes,Yes
4882,No,No
4883,No,No
4884,Yes,Yes
4885,No,No
4886,No,No
4887,Yes,Yes
4888,No,No
4889,No,No
4890,No,No
4891,No,No
4892,No,No
4893,No,No
4894,No,No
4895,No,No
4896,No,No
4897,No,No
4898,No,No
4899,No,No
4900,No,No
4901,No,No
4902,No,No
4903,No,Yes
4904,No,No
4905,No,No
4906,No,No
4907,Yes,No
4908,No,No
4909,No,No
4910,No,No
4911,No,No
4912,No,No
4913,No,No
4914,Yes,Yes
4915,No,No
4916,Yes,No
4917,Yes,Yes
4918,No,Yes
4919,No,No
4920,No,No
4921,No,No
4922,No,No
4923,Yes,Yes
4924,No,No
4925,No,No
4926,Yes,No
4927,Yes,Yes
4928,No,No
4929,No,No
4930,No,No
4931,Yes,Yes
4932,No,No
4933,No,No
4934,No,No
4935,Yes,Yes
4936,No,No
4937,No,No
4938,Yes,No
4939,No,No
4940,No,No
4941,No,No
4942,No,No
4943,Yes,No
4944,No,No
4945,No,No
4946,No,No
4947,No,No
4948,No,No
4949,Yes,No
4950,No,No
4951,No,No
4952,No,No
4953,No,No
4954,No,No
4955,No,No
4956,No,No
4957,No,No
4958,No,Yes
4959,Yes,Yes
4960,No,No
4961,No,No
4962,No,No
4963,No,No
4964,No,No
4965,No,No
4966,No,No
4967,No,No
4968,No,No
4969,No,No
4970,No,No
4971,No,No
4972,No,No
4973,Yes,Yes
4974,No,No
4975,No,No
4976,Yes,Yes
4977,No,No
4978,Yes,No
4979,Yes,No
4980,No,No
4981,No,Yes
4982,No,No
4983,No,No
4984,No,No
4985,No,No
4986,No,No
4987,Yes,No
4988,No,No
4989,No,No
4990,Yes,No
4991,No,No
4992,No,No
4993,No,No
4994,No,No
4995,No,No
4996,Yes,Yes
4997,Yes,No
4998,Yes,No
4999,No,No
5000,Yes,No
5001,Yes,No
5002,No,No
5003,No,No
5004,No,No
5005,No,No
5006,No,No
5007,No,No
5008,No,No
5009,No,No
5010,No,No
5011,No,No
5012,No,No
5013,No,No
5014,No,No
5015,No,No
5016,No,No
5017,No,No
5018,No,No
5019,No,No
5020,No,No
5021,No,No
5022,No,No
5023,No,No
5024,No,No
5025,No,No
5026,No,No
5027,No,No
5028,Yes,No
5029,Yes,No
5030,No,No
5031,No,No
5032,No,No
5033,Yes,Yes
5034,No,No
5035,No,No
5036,No,No
5037,No,No
5038,No,No
5039,No,No
5040,Yes,Yes
5041,No,No
5042,No,No
5043,No,No
5044,Yes,Yes
5045,No,No
5046,No,Yes
5047,No,No
5048,No,No
5049,Yes,No
5050,No,No
5051,No,No
5052,No,No
5053,Yes,No
5054,No,No
5055,Yes,No
5056,No,No
5057,No,No
5058,No,No
5059,No,No
5060,No,No
5061,No,No
5062,No,No
5063,No,No
5064,Yes,No
5065,No,No
5066,No,No
5067,No,No
5068,No,No
5069,No,No
5070,No,No
5071,No,No
5072,No,No
5073,No,No
5074,No,No
5075,No,No
5076,Yes,Yes
5077,No,No
5078,No,No
5079,No,No
5080,No,No
5081,No,No
5082,Yes,No
5083,No,No
5084,No,No
5085,No,No
5086,No,No
5087,No,No
5088,Yes,Yes
5089,No,No
5090,No,No
5091,No,No
5092,Yes,No
5093,No,Yes
5094,No,No
5095,No,No
5096,No,No
5097,No,No
5098,No,No
5099,No,No
5100,No,No
5101,No,No
5102,No,No
5103,No,No
5104,No,No
5105,No,No
5106,No,No
5107,Yes,No
5108,No,No
5109,Yes,No
5110,Yes,Yes
5111,Yes,No
5112,No,No
5113,Yes,Yes
5114,No,No
5115,No,No
5116,No,No
5117,No,No
5118,No,No
5119,No,No
5120,No,No
5121,No,No
5122,Yes,Yes
5123,No,No
5124,No,No
5125,Yes,No
5126,No,No
5127,Yes,No
5128,No,No
5129,No,No
5130,No,No
5131,No,No
5132,No,Yes
5133,No,No
5134,No,No
5135,No,No
5136,No,No
5137,Yes,No
5138,No,No
5139,No,No
5140,No,No
5141,No,No
5142,Yes,No
5143,No,No
5144,No,No
5145,Yes,Yes
5146,No,No
5147,No,No
5148,No,No
5149,Yes,No
5150,No,No
5151,No,No
5152,No,No
5153,No,No
5154,No,No
5155,No,No
5156,No,No
5157,No,No
5158,No,No
5159,No,No
5160,No,No
5161,No,No
5162,Yes,Yes
5163,No,No
5164,No,No
5165,Yes,Yes
5166,No,No
5167,No,No
5168,No,No
5169,No,No
5170,Yes,No
5171,Yes,No
5172,No,No
5173,Yes,Yes
5174,No,No
5175,No,No
5176,No,No
5177,No,No
5178,Yes,No
5179,No,No
5180,No,No
5181,No,No
5182,No,No
5183,No,No
5184,No,No
5185,No,No
5186,No,No
5187,No,No
5188,Yes,Yes
5189,Yes,Yes
5190,No,No
5191,No,No
5192,No,No
5193,Yes,No
5194,Yes,No
5195,No,No
5196,No,No
5197,No,No
5198,Yes,No
5199,No,No
5200,No,No
5201,No,No
5202,No,No
5203,No,No
5204,No,No
5205,Yes,No
5206,No,No
5207,No,No
5208,No,No
5209,No,No
5210,No,No
5211,No,No
5212,No,No
5213,Yes,Yes
5214,No,No
5215,No,No
5216,No,No
5217,No,No
5218,No,No
5219,No,No
5220,Yes,No
5221,No,No
5222,No,No
5223,No,No
5224,Yes,Yes
5225,No,No
5226,No,No
5227,Yes,Yes
5228,No,No
5229,No,No
5230,Yes,No
5231,Yes,Yes
5232,No,No
5233,No,No
5234,No,No
5235,No,No
5236,No,No
5237,No,No
5238,No,No
5239,Yes,No
5240,No,No
5241,No,No
5242,No,No
5243,No,No
5244,No,No
5245,No,Yes
5246,No,No
5247,No,No
5248,No,No
5249,No,No
5250,No,No
5251,No,No
5252,No,No
5253,No,No
5254,No,No
5255,No,No
5256,Yes,No
5257,No,No
5258,Yes,Yes
5259,No,No
5260,No,No
5261,No,No
5262,No,No
5263,Yes,Yes
5264,No,No
5265,No,No
5266,No,No
5267,No,No
5268,No,No
5269,No,No
5270,No,No
5271,No,No
5272,No,No
5273,No,No
5274,Yes,No
5275,No,No
5276,No,No
5277,No,No
5278,No,No
5279,No,No
5280,No,No
5281,No,No
5282,Yes,No
5283,No,No
5284,No,Yes
5285,No,No
5286,No,No
5287,No,No
5288,No,No
5289,No,No
5290,No,No
5291,No,No
5292,Yes,No
5293,No,No
5294,No,No
5295,No,No
5296,No,No
5297,No,Yes
5298,No,No
5299,No,No
5300,Yes,No
5301,No,No
5302,No,No
5303,No,No
5304,No,No
5305,No,No
5306,No,No
5307,No,No
5308,Yes,Yes
5309,No,No
5310,No,No
5311,No,No
5312,No,No
5313,No,No
5314,Yes,Yes
5315,No,No
5316,No,No
5317,No,No
5318,No,No
5319,No,No
5320,No,No
5321,No,No
5322,No,No
5323,No,No
5324,No,No
5325,Yes,Yes
5326,No,No
5327,No,No
5328,No,No
5329,No,No
5330,No,No
5331,No,No
5332,Yes,No
5333,No,No
5334,No,No
5335,No,No
5336,No,No
5337,No,No
5338,No,No
5339,Yes,No
5340,No,No
5341,Yes,No
5342,No,No
5343,No,No
5344,No,No
5345,No,No
5346,No,No
5347,No,No
5348,No,No
5349,No,No
5350,No,No
5351,No,No
5352,No,No
5353,No,No
5354,No,Yes
5355,No,No
5356,No,No
5357,No,No
5358,No,No
5359,No,No
5360,Yes,No
5361,No,No
5362,No,No
5363,No,No
5364,No,No
5365,No,No
5366,Yes,Yes
5367,No,No
5368,No,No
5369,No,No
5370,No,No
5371,No,No
5372,No,No
5373,No,No
5374,Yes,Yes
5375,No,No
5376,No,No
5377,No,No
5378,No,No
5379,No,No
5380,No,No
5381,No,No
5382,No,No
5383,Yes,Yes
5384,Yes,Yes
5385,No,No
5386,No,No
5387,No,No
5388,Yes,Yes
5389,No,No
5390,No,No
5391,No,No
5392,No,No
5393,No,No
5394,No,No
5395,Yes,Yes
5396,No,No
5397,No,No
5398,No,No
5399,No,No
5400,No,No
5401,No,No
5402,Yes,No
5403,No,No
5404,No,No
5405,No,No
5406,No,No
5407,No,No
5408,No,No
5409,Yes,Yes
5410,No,No
5411,No,No
5412,No,No
5413,No,No
5414,No,No
5415,No,No
5416,No,No
5417,No,No
5418,Yes,No
5419,No,No
5420,No,No
5421,No,No
5422,Yes,No
5423,No,No
5424,No,No
5425,No,No
5426,No,No
5427,No,No
5428,No,No
5429,No,Yes
5430,Yes,No
5431,Yes,Yes
5432,No,No
5433,No,Yes
5434,No,No
5435,No,No
5436,No,No
5437,No,No
5438,Yes,Yes
5439,No,No
5440,No,No
5441,Yes,Yes
5442,No,No
5443,No,No
5444,No,No
5445,No,No
5446,No,No
5447,No,No
5448,No,No
5449,Yes,No
5450,No,No
5451,No,No
5452,No,No
5453,No,No
5454,No,No
5455,Yes,Yes
5456,No,No
5457,No,No
5458,No,No
5459,No,No
5460,No,No
5461,No,No
5462,No,No
5463,No,No
5464,No,No
5465,No,No
5466,No,No
5467,No,No
5468,No,No
5469,No,No
5470,No,No
5471,No,No
5472,No,No
5473,No,No
5474,No,No
5475,No,No
5476,No,No
5477,Yes,Yes
5478,Yes,No
5479,No,No
5480,No,Yes
5481,No,No
5482,No,No
5483,No,No
5484,Yes,Yes
5485,No,No
5486,No,No
5487,No,No
5488,No,No
5489,Yes,No
5490,Yes,Yes
5491,No,No
5492,Yes,No
5493,No,No
5494,No,No
5495,No,No
5496,Yes,No
5497,No,No
5498,No,No
5499,No,No
5500,No,No
5501,No,No
5502,No,No
5503,No,No
5504,Yes,Yes
5505,Yes,No
5506,No,No
5507,No,No
5508,No,No
5509,No,No
5510,No,No
5511,No,No
5512,No,No
5513,No,Yes
5514,No,No
5515,Yes,Yes
5516,No,Yes
5517,No,No
5518,No,No
5519,No,No
5520,No,No
5521,No,No
5522,No,No
5523,No,No
5524,No,No
5525,No,No
5526,No,No
5527,No,No
5528,No,No
5529,No,No
5530,No,No
5531,No,No
5532,Yes,No
5533,No,No
5534,No,No
5535,Yes,No
5536,No,No
5537,No,No
5538,No,No
5539,No,No
5540,No,Yes
5541,No,No
5542,No,No
5543,No,No
5544,No,No
5545,No,No
5546,No,No
5547,No,No
5548,No,No
5549,No,No
5550,No,No
5551,No,No
5552,No,No
5553,No,No
5554,No,No
5555,No,No
5556,No,No
5557,No,No
5558,No,No
5559,No,No
5560,No,No
5561,No,No
5562,No,No
5563,No,No
5564,No,No
5565,No,No
5566,No,No
5567,No,No
5568,No,No
5569,No,No
5570,No,No
5571,No,No
5572,No,No
5573,No,No
5574,No,No
5575,Yes,No
5576,Yes,No
5577,No,No
5578,No,No
5579,No,No
5580,No,No
5581,No,No
5582,No,No
5583,No,No
5584,No,No
5585,No,No
5586,No,No
5587,No,No
5588,No,No
5589,No,No
5590,No,No
5591,No,No
5592,No,No
5593,Yes,Yes
5594,No,No
5595,No,No
5596,No,No
5597,No,No
5598,No,No
5599,Yes,Yes
5600,No,No
5601,No,No
5602,Yes,Yes
5603,No,No
5604,No,Yes
5605,Yes,Yes
5606,No,No
5607,No,No
5608,No,No
5609,No,Yes
5610,No,No
5611,No,Yes
5612,No,Yes
5613,No,No
5614,No,No
5615,No,No
5616,No,No
5617,No,No
5618,No,No
5619,No,No
5620,No,No
5621,No,No
5622,No,No
5623,Yes,No
5624,No,No
5625,No,No
5626,No,No
5627,No,No
5628,No,No
5629,No,No
5630,No,No
5631,No,No
5632,No,No
5633,No,No
5634,No,No
5635,No,No
5636,Yes,No
5637,Yes,No
5638,No,No
5639,No,No
5640,No,No
5641,No,No
5642,No,No
5643,No,No
5644,No,No
5645,No,No
5646,No,No
5647,No,No
5648,No,No
5649,No,No
5650,No,No
5651,No,No
5652,No,No
5653,No,No
5654,No,No
5655,Yes,Yes
5656,Yes,Yes
5657,No,No
5658,No,No
5659,No,No
5660,No,No
5661,No,No
5662,Yes,Yes
5663,No,No
5664,No,No
5665,No,No
5666,Yes,No
5667,No,No
5668,Yes,No
5669,No,No
5670,No,No
5671,No,No
5672,No,No
5673,No,No
5674,No,No
5675,Yes,Yes
5676,Yes,No
5677,No,Yes
5678,No,No
5679,No,No
5680,No,No
5681,No,No
5682,Yes,No
5683,Yes,Yes
5684,No,No
5685,No,No
5686,No,No
5687,No,No
5688,No,No
5689,No,No
5690,No,No
5691,No,No
